,predicted_label
4139,85389000
4140,85389000
4141,85389000
4142,85389000
4143,85389000
4144,85389000
4145,85389000
4146,85389000
4147,85389000
4148,85389000
4149,85389000
4150,85389000
4151,85389000
4152,85389000
4153,85389000
4154,85389000
4155,85389000
4156,85389000
4157,85389000
4158,85389000
4159,85389000
4160,85389000
4161,85389000
4162,85389000
4163,85389000
4164,85389000
4165,85389000
4166,85389000
4167,84713010
4168,85389000
4169,85389000
4170,85389000
4171,85389000
4172,85389000
4173,85389000
4174,85389000
4175,85389000
4176,85389000
4177,85389000
4178,85389000
4179,84713010
4180,85389000
4181,85389000
4182,85389000
4183,85389000
4184,85389000
4185,85389000
4186,85389000
4187,85389000
4188,85389000
4189,85389000
4190,85389000
4191,85389000
4192,85389000
4193,85389000
4194,85389000
4195,85389000
4196,85389000
4197,85389000
4198,85389000
4199,85389000
4200,85389000
4201,85389000
4202,85389000
4203,85389000
4204,85389000
4205,85389000
4206,85389000
4207,85389000
4208,85389000
4209,85389000
4210,85389000
4211,85389000
4212,85389000
4213,85389000
4214,85389000
4215,85389000
4216,85389000
4217,85389000
4218,85389000
4219,85389000
4220,85389000
4221,85389000
4222,85389000
4223,85389000
4224,85389000
4225,85389000
4226,85389000
4227,85389000
4228,85389000
4229,85389000
4230,85389000
4231,85389000
4232,85389000
4233,85389000
4234,85389000
4235,85389000
4236,85389000
4237,85389000
4238,85389000
4239,85389000
4240,85389000
4241,85389000
4242,85389000
4243,85389000
4244,85389000
4245,85389000
4246,85389000
4247,85389000
4248,85389000
4249,85389000
4250,85389000
4251,85389000
4252,85389000
4253,85389000
4254,85389000
4255,85389000
4256,85389000
4257,85389000
4258,85389000
4259,85389000
4260,85389000
4261,84713010
4262,85389000
4263,85389000
4264,85389000
4265,85389000
4266,85389000
4267,85389000
4268,85389000
4269,84713010
4270,85389000
4271,85389000
4272,85389000
4273,85389000
4274,85389000
4275,85389000
4276,85389000
4277,85389000
4278,85389000
4279,85389000
4280,85389000
4281,85389000
4282,85389000
4283,84713010
4284,85389000
4285,85389000
4286,85389000
4287,85389000
4288,85389000
4289,85389000
4290,85389000
4291,85389000
4292,85389000
4293,84713010
4294,85389000
4295,85389000
4296,85389000
4297,85389000
4298,85389000
4299,85389000
4300,85389000
4301,85389000
4302,85389000
4303,85389000
4304,85389000
4305,85389000
4306,85389000
4307,85389000
4308,85389000
4309,85389000
4310,85389000
4311,85389000
4312,85389000
4313,85389000
4314,85389000
4315,85389000
4316,85389000
4317,85389000
4318,85389000
4319,85389000
4320,85389000
4321,85389000
4322,85389000
4323,85389000
4324,85389000
4325,85389000
4326,85389000
4327,85389000
4328,85389000
4329,85389000
4330,85389000
4331,85389000
4332,85389000
4333,85389000
4334,85389000
4335,85389000
4336,85389000
4337,85389000
4338,85389000
4339,85389000
4340,85389000
4341,85389000
4342,85389000
4343,85389000
4344,85389000
4345,85389000
4346,85389000
4347,85389000
4348,85389000
4349,85389000
4350,85389000
4351,85389000
4352,85389000
4353,85389000
4354,85389000
4355,85389000
4356,85389000
4357,85389000
4358,85389000
4359,85389000
4360,85389000
4361,73181500
4362,39269099
4363,39269099
4364,85389000
4365,39269099
4366,85389000
4367,85366990
4368,85389000
4369,85366990
4370,85389000
4371,85389000
4372,39269099
4373,39269099
4374,85389000
4375,39269099
4376,39269099
4377,39269099
4378,85389000
4379,33041000
4380,85389000
4381,39269099
4382,39269099
4383,39269099
4384,87082900
4385,39269099
4386,39269099
4387,84713010
4388,85364900
4389,87082900
4390,85389000
4391,85389000
4392,33041000
4393,39269099
4394,39269099
4395,39269099
4396,39269099
4397,85389000
4398,85389000
4399,39269099
4400,39269099
4401,39269099
4402,39269099
4403,39269099
4404,85177090
4405,85177090
4406,39269099
4407,39269099
4408,85389000
4409,39269099
4410,85369090
4411,39269099
4412,39269099
4413,39269099
4414,39269099
4415,85389000
4416,39269099
4417,39269099
4418,39269099
4419,39269099
4420,39269099
4421,85389000
4422,39269099
4423,39269099
4424,39269099
4425,39269099
4426,39269099
4427,87089900
4428,39269099
4429,87089900
4430,39269099
4431,39269099
4432,39269099
4433,85389000
4434,85389000
4435,39269099
4436,39269099
4437,39269099
4438,39269099
4439,85364900
4440,85389000
4441,39269099
4442,39269099
4443,39269099
4444,39269099
4445,39269099
4446,39269099
4447,39269099
4448,39269099
4449,39269099
4450,39269099
4451,85389000
4452,39269099
4453,39269099
4454,39269099
4455,39269099
4456,39269099
4457,39269099
4458,39269099
4459,39269099
4460,85389000
4461,87082900
4462,33041000
4463,85366990
4464,87089900
4465,87089900
4466,39269099
4467,39269099
4468,84713010
4469,39269099
4470,87089900
4471,39269099
4472,87082900
4473,39269099
4474,84713010
4475,39269099
4476,39269099
4477,84713010
4478,39269099
4479,85389000
4480,85364900
4481,85389000
4482,33041000
4483,33041000
4484,87089900
4485,85389000
4486,85369090
4487,39269099
4488,85389000
4489,39269099
4490,39269099
4491,85389000
4492,85389000
4493,85389000
4494,85389000
4495,85389000
4496,39269099
4497,39269099
4498,39269099
4499,39269099
4500,85389000
4501,85369090
4502,39269099
4503,39269099
4504,39269099
4505,39269099
4506,39269099
4507,39269099
4508,39269099
4509,39269099
4510,39269099
4511,39269099
4512,39269099
4513,39269099
4514,85389000
4515,39269099
4516,39269099
4517,39269099
4518,39269099
4519,39269099
4520,85389000
4521,39269099
4522,39269099
4523,39269099
4524,39269099
4525,85389000
4526,87089900
4527,87082900
4528,39269099
4529,39269099
4530,85369090
4531,39269099
4532,85389000
4533,39269099
4534,39269099
4535,39269099
4536,39269099
4537,39269099
4538,39269099
4539,84713010
4540,85364900
4541,39269099
4542,39269099
4543,39269099
4544,39269099
4545,39269099
4546,39269099
4547,39269099
4548,85389000
4549,85389000
4550,39269099
4551,39269099
4552,39269099
4553,39269099
4554,39269099
4555,39269099
4556,39269099
4557,39269099
4558,85389000
4559,85389000
4560,39269099
4561,39269099
4562,85369090
4563,39269099
4564,87089900
4565,39269099
4566,87089900
4567,85389000
4568,87089900
4569,84713010
4570,39269099
4571,85389000
4572,39269099
4573,39269099
4574,39269099
4575,39269099
4576,39269099
4577,39269099
4578,39269099
4579,85389000
4580,39269099
4581,39269099
4582,39269099
4583,39269099
4584,39269099
4585,39269099
4586,39269099
4587,39269099
4588,39269099
4589,39269099
4590,39269099
4591,39269099
4592,39269099
4593,39269099
4594,39269099
4595,39269099
4596,39269099
4597,39269099
4598,85366990
4599,87089900
4600,39269099
4601,85389000
4602,87089900
4603,39269099
4604,39269099
4605,39269099
4606,39269099
4607,39269099
4608,39269099
4609,39269099
4610,39269099
4611,39269099
4612,39269099
4613,39269099
4614,39269099
4615,39269099
4616,39269099
4617,39269099
4618,85389000
4619,39269099
4620,39269099
4621,39269099
4622,39269099
4623,85389000
4624,85389000
4625,39269099
4626,39269099
4627,87082900
4628,85389000
4629,39269099
4630,39269099
4631,39269099
4632,39269099
4633,39269099
4634,39269099
4635,39269099
4636,85389000
4637,87089900
4638,85389000
4639,87089900
4640,85389000
4641,85364900
4642,85389000
4643,33041000
4644,39269099
4645,39269099
4646,39269099
4647,85389000
4648,85389000
4649,85389000
4650,39269099
4651,85389000
4652,85389000
4653,39269099
4654,39269099
4655,39269099
4656,39269099
4657,39269099
4658,85389000
4659,85389000
4660,39269099
4661,85369090
4662,85389000
4663,39269099
4664,84713010
4665,39269099
4666,39269099
4667,39269099
4668,87082900
4669,39269099
4670,39269099
4671,39269099
4672,39269099
4673,39269099
4674,39269099
4675,85389000
4676,85389000
4677,85389000
4678,85389000
4679,39269099
4680,33041000
4681,87089900
4682,39269099
4683,39269099
4684,39269099
4685,85389000
4686,85389000
4687,87082900
4688,85366990
4689,39269099
4690,85389000
4691,85389000
4692,85389000
4693,39269099
4694,39269099
4695,85389000
4696,87089900
4697,39269099
4698,39269099
4699,39269099
4700,39269099
4701,39269099
4702,39269099
4703,39269099
4704,39269099
4705,39269099
4706,39269099
4707,85389000
4708,39269099
4709,87089900
4710,39269099
4711,39269099
4712,39269099
4713,39269099
4714,85389000
4715,39269099
4716,85389000
4717,85389000
4718,85389000
4719,39269099
4720,39269099
4721,39269099
4722,39269099
4723,39269099
4724,39269099
4725,39269099
4726,87089900
4727,87089900
4728,87089900
4729,87089900
4730,39269099
4731,85389000
4732,85389000
4733,39269099
4734,39269099
4735,39269099
4736,39269099
4737,39269099
4738,39269099
4739,87089900
4740,39269099
4741,39269099
4742,39269099
4743,39269099
4744,39269099
4745,39269099
4746,39269099
4747,87089900
4748,85389000
4749,39269099
4750,39269099
4751,39269099
4752,39269099
4753,39269099
4754,87089900
4755,39269099
4756,33041000
4757,85389000
4758,39269099
4759,85389000
4760,84713010
4761,39269099
4762,39269099
4763,39269099
4764,39269099
4765,39269099
4766,39269099
4767,39269099
4768,39269099
4769,85389000
4770,39269099
4771,85389000
4772,85389000
4773,85389000
4774,87089900
4775,39269099
4776,85389000
4777,87089900
4778,73181500
4779,39269099
4780,84713010
4781,85389000
4782,39269099
4783,85389000
4784,39269099
4785,39269099
4786,87082900
4787,39269099
4788,39269099
4789,39269099
4790,85238090
4791,39269099
4792,87082900
4793,85389000
4794,39269099
4795,39269099
4796,39269099
4797,39269099
4798,85369090
4799,39269099
4800,85389000
4801,39269099
4802,39269099
4803,85389000
4804,39269099
4805,39269099
4806,85389000
4807,39269099
4808,85389000
4809,85389000
4810,87089900
4811,39269099
4812,39269099
4813,39269099
4814,85369090
4815,39269099
4816,87089900
4817,85389000
4818,85389000
4819,85389000
4820,85369090
4821,85177090
4822,85177090
4823,85177090
4824,85177090
4825,85177090
4826,85177090
4827,85177090
4828,85177090
4829,85177090
4830,85177090
4831,85177090
4832,85389000
4833,33041000
4834,85369090
4835,33041000
4836,85177090
4837,85177090
4838,85177090
4839,85389000
4840,85389000
4841,39269099
4842,33041000
4843,33041000
4844,87082900
4845,33041000
4846,85389000
4847,33041000
4848,87082900
4849,33041000
4850,33041000
4851,87082900
4852,87082900
4853,33041000
4854,33041000
4855,33041000
4856,85369090
4857,85177090
4858,85177090
4859,85177090
4860,85177090
4861,33041000
4862,33041000
4863,33041000
4864,39269099
4865,39269099
4866,39269099
4867,85177090
4868,85177090
4869,85177090
4870,33041000
4871,85177090
4872,33041000
4873,85177090
4874,85177090
4875,33041000
4876,33041000
4877,33041000
4878,33041000
4879,33041000
4880,85238090
4881,33041000
4882,33041000
4883,33041000
4884,33041000
4885,33041000
4886,33041000
4887,33041000
4888,33041000
4889,85177090
4890,85177090
4891,85177090
4892,87082900
4893,85177090
4894,85177090
4895,33041000
4896,85369090
4897,85177090
4898,85177090
4899,85177090
4900,33041000
4901,85177090
4902,85177090
4903,85177090
4904,85177090
4905,33041000
4906,33041000
4907,33041000
4908,85389000
4909,33041000
4910,33041000
4911,33041000
4912,87082900
4913,33041000
4914,85177090
4915,87082900
4916,87082900
4917,33041000
4918,33041000
4919,33041000
4920,33041000
4921,33041000
4922,33041000
4923,33041000
4924,85177090
4925,85177090
4926,85177090
4927,85177090
4928,85177090
4929,33041000
4930,85389000
4931,85389000
4932,85389000
4933,85389000
4934,85389000
4935,85389000
4936,33041000
4937,33041000
4938,85177090
4939,87082900
4940,85238090
4941,33041000
4942,33041000
4943,85369090
4944,33041000
4945,33041000
4946,33041000
4947,33041000
4948,33041000
4949,85389000
4950,33041000
4951,33041000
4952,33041000
4953,85369090
4954,33041000
4955,33041000
4956,33041000
4957,33041000
4958,73181500
4959,85238090
4960,87082900
4961,33041000
4962,33041000
4963,87082900
4964,33041000
4965,33041000
4966,33041000
4967,33041000
4968,33041000
4969,33041000
4970,85369090
4971,33041000
4972,85238090
4973,33041000
4974,33041000
4975,87082900
4976,87082900
4977,85389000
4978,33041000
4979,87082900
4980,87082900
4981,85389000
4982,33041000
4983,85238090
4984,33041000
4985,33041000
4986,33041000
4987,85389000
4988,33041000
4989,33041000
4990,33041000
4991,85177090
4992,85177090
4993,85177090
4994,33041000
4995,33041000
4996,39269099
4997,87082900
4998,85369090
4999,33041000
5000,87082900
5001,33041000
5002,85177090
5003,87082900
5004,33041000
5005,33041000
5006,33041000
5007,33041000
5008,33041000
5009,33041000
5010,33041000
5011,33041000
5012,85177090
5013,73181500
5014,85177090
5015,33041000
5016,33041000
5017,33041000
5018,39269099
5019,33041000
5020,33041000
5021,33041000
5022,33041000
5023,85369090
5024,33041000
5025,33041000
5026,33041000
5027,33041000
5028,87082900
5029,87082900
5030,87082900
5031,33041000
5032,33041000
5033,87082900
5034,33041000
5035,87082900
5036,33041000
5037,87082900
5038,85177090
5039,85177090
5040,85177090
5041,85369090
5042,85177090
5043,33041000
5044,33041000
5045,85238090
5046,85389000
5047,33041000
5048,33041000
5049,33041000
5050,33041000
5051,33041000
5052,33041000
5053,33041000
5054,33041000
5055,85177090
5056,33041000
5057,85238090
5058,85177090
5059,39269099
5060,87082900
5061,33041000
5062,33041000
5063,85177090
5064,87082900
5065,33041000
5066,87082900
5067,33041000
5068,85389000
5069,33041000
5070,33041000
5071,39269099
5072,33041000
5073,39269099
5074,33041000
5075,33041000
5076,85177090
5077,85369090
5078,33041000
5079,33041000
5080,33041000
5081,87082900
5082,33041000
5083,33041000
5084,33041000
5085,33041000
5086,33041000
5087,33041000
5088,87082900
5089,33041000
5090,33041000
5091,33041000
5092,33041000
5093,33041000
5094,33041000
5095,33041000
5096,33041000
5097,33041000
5098,33041000
5099,85369090
5100,85369090
5101,33041000
5102,33041000
5103,33041000
5104,33041000
5105,33041000
5106,33041000
5107,33041000
5108,33041000
5109,87082900
5110,33041000
5111,33041000
5112,33041000
5113,85177090
5114,85369090
5115,33041000
5116,33041000
5117,33041000
5118,33041000
5119,87082900
5120,85389000
5121,85177090
5122,33041000
5123,87082900
5124,87082900
5125,87082900
5126,33041000
5127,33041000
5128,33041000
5129,33041000
5130,33041000
5131,33041000
5132,33041000
5133,85389000
5134,85389000
5135,33041000
5136,33041000
5137,39269099
5138,33041000
5139,87082900
5140,85177090
5141,85177090
5142,85177090
5143,85177090
5144,87082900
5145,33041000
5146,33041000
5147,33041000
5148,33041000
5149,33041000
5150,33041000
5151,33041000
5152,33041000
5153,33041000
5154,33041000
5155,85177090
5156,85177090
5157,85177090
5158,33041000
5159,33041000
5160,85177090
5161,33041000
5162,33041000
5163,33041000
5164,33041000
5165,33041000
5166,33041000
5167,87082900
5168,33041000
5169,85389000
5170,73181500
5171,87082900
5172,33041000
5173,33041000
5174,87082900
5175,33041000
5176,39269099
5177,33041000
5178,33041000
5179,85177090
5180,85177090
5181,85177090
5182,33041000
5183,33041000
5184,33041000
5185,85177090
5186,33041000
5187,33041000
5188,33041000
5189,33041000
5190,33041000
5191,39269099
5192,39269099
5193,87082900
5194,33041000
5195,33041000
5196,39269099
5197,85389000
5198,85389000
5199,87089900
5200,33041000
5201,33041000
5202,33041000
5203,33041000
5204,85389000
5205,87089900
5206,85389000
5207,39269099
5208,85389000
5209,87089900
5210,39269099
5211,39269099
5212,85369090
5213,85389000
5214,85364900
5215,39269099
5216,39269099
5217,39269099
5218,39269099
5219,39269099
5220,85389000
5221,85389000
5222,85389000
5223,87089900
5224,85389000
5225,85389000
5226,87089900
5227,85389000
5228,39269099
5229,87089900
5230,39269099
5231,87089900
5232,87089900
5233,39269099
5234,39269099
5235,39269099
5236,87089900
5237,39269099
5238,39269099
5239,39269099
5240,87089900
5241,85389000
5242,85389000
5243,39269099
5244,39269099
5245,85389000
5246,39269099
5247,87089900
5248,39269099
5249,85389000
5250,39269099
5251,39269099
5252,39269099
5253,39269099
5254,39269099
5255,85389000
5256,39269099
5257,85369090
5258,85389000
5259,39269099
5260,87089900
5261,85389000
5262,39269099
5263,87089900
5264,85389000
5265,85389000
5266,39269099
5267,85389000
5268,85389000
5269,87089900
5270,85389000
5271,39269099
5272,85389000
5273,85389000
5274,39269099
5275,39269099
5276,39269099
5277,39269099
5278,39269099
5279,39269099
5280,39269099
5281,39269099
5282,85389000
5283,39269099
5284,39269099
5285,39269099
5286,85389000
5287,39269099
5288,39269099
5289,85389000
5290,85389000
5291,39269099
5292,39269099
5293,39269099
5294,87082900
5295,39269099
5296,85389000
5297,39269099
5298,39269099
5299,39269099
5300,39269099
5301,39269099
5302,87089900
5303,39269099
5304,39269099
5305,87082900
5306,39269099
5307,87082900
5308,85389000
5309,39269099
5310,39269099
5311,39269099
5312,39269099
5313,85389000
5314,85389000
5315,39269099
5316,39269099
5317,39269099
5318,39269099
5319,39269099
5320,39269099
5321,85389000
5322,39269099
5323,39269099
5324,85389000
5325,85389000
5326,39269099
5327,87089900
5328,39269099
5329,87082900
5330,39269099
5331,39269099
5332,39269099
5333,39269099
5334,39269099
5335,39269099
5336,85366990
5337,85389000
5338,39269099
5339,39269099
5340,39269099
5341,39269099
5342,39269099
5343,39269099
5344,39269099
5345,39269099
5346,85366990
5347,85389000
5348,39269099
5349,84713010
5350,39269099
5351,39269099
5352,39269099
5353,39269099
5354,85389000
5355,85389000
5356,85389000
5357,39269099
5358,39269099
5359,39269099
5360,39269099
5361,87089900
5362,39269099
5363,87089900
5364,87089900
5365,39269099
5366,39269099
5367,39269099
5368,85389000
5369,85389000
5370,39269099
5371,85389000
5372,39269099
5373,85389000
5374,39269099
5375,87089900
5376,85369090
5377,87089900
5378,39269099
5379,39269099
5380,39269099
5381,39269099
5382,39269099
5383,39269099
5384,87089900
5385,85389000
5386,87089900
5387,39269099
5388,39269099
5389,39269099
5390,39269099
5391,39269099
5392,85389000
5393,39269099
5394,39269099
5395,39269099
5396,85389000
5397,39269099
5398,85369090
5399,85369090
5400,85238090
5401,85389000
5402,39269099
5403,39269099
5404,39269099
5405,85389000
5406,87089900
5407,39269099
5408,87089900
5409,87089900
5410,85389000
5411,85389000
5412,87089900
5413,85389000
5414,85389000
5415,39269099
5416,87089900
5417,85389000
5418,39269099
5419,39269099
5420,39269099
5421,87089900
5422,39269099
5423,39269099
5424,87089900
5425,39269099
5426,39269099
5427,39269099
5428,85389000
5429,39269099
5430,39269099
5431,39269099
5432,39269099
5433,39269099
5434,39269099
5435,87082900
5436,85389000
5437,85389000
5438,39269099
5439,39269099
5440,39269099
5441,39269099
5442,39269099
5443,39269099
5444,39269099
5445,39269099
5446,85369090
5447,39269099
5448,39269099
5449,39269099
5450,85389000
5451,73181500
5452,39269099
5453,39269099
5454,39269099
5455,39269099
5456,85177090
5457,85364900
5458,87082900
5459,85177090
5460,85177090
5461,85177090
5462,85389000
5463,85389000
5464,39269099
5465,39269099
5466,39269099
5467,85389000
5468,39269099
5469,39269099
5470,85389000
5471,39269099
5472,39269099
5473,85389000
5474,39269099
5475,39269099
5476,39269099
5477,39269099
5478,39269099
5479,39269099
5480,87082900
5481,39269099
5482,39269099
5483,39269099
5484,39269099
5485,85369090
5486,39269099
5487,85389000
5488,87089900
5489,87089900
5490,85389000
5491,85389000
5492,39269099
5493,85389000
5494,85389000
5495,39269099
5496,39269099
5497,39269099
5498,39269099
5499,87089900
5500,39269099
5501,85389000
5502,39269099
5503,39269099
5504,39269099
5505,39269099
5506,85389000
5507,85389000
5508,85389000
5509,85389000
5510,85389000
5511,85389000
5512,39269099
5513,39269099
5514,87089900
5515,39269099
5516,39269099
5517,87089900
5518,39269099
5519,85389000
5520,39269099
5521,39269099
5522,39269099
5523,85389000
5524,85389000
5525,85177090
5526,85389000
5527,39269099
5528,39269099
5529,39269099
5530,85389000
5531,39269099
5532,39269099
5533,39269099
5534,85389000
5535,85389000
5536,85389000
5537,85389000
5538,85366990
5539,87082900
5540,85389000
5541,39269099
5542,85389000
5543,39269099
5544,85366990
5545,85389000
5546,85389000
5547,85389000
5548,39269099
5549,87089900
5550,39269099
5551,39269099
5552,39269099
5553,85389000
5554,39269099
5555,85366990
5556,39269099
5557,85389000
5558,39269099
5559,39269099
5560,39269099
5561,84713010
5562,85366990
5563,87089900
5564,39269099
5565,84713010
5566,39269099
5567,39269099
5568,84713010
5569,84713010
5570,85364900
5571,73181500
5572,73181500
5573,85389000
5574,84713010
5575,84713010
5576,85389000
5577,84713010
5578,39269099
5579,84713010
5580,39269099
5581,85364900
5582,39269099
5583,39269099
5584,85389000
5585,84713010
5586,84713010
5587,85389000
5588,39269099
5589,39269099
5590,84713010
5591,84713010
5592,84713010
5593,84713010
5594,85389000
5595,39269099
5596,84713010
5597,84713010
5598,84713010
5599,85389000
5600,85389000
5601,85389000
5602,84713010
5603,84713010
5604,39269099
5605,85389000
5606,84713010
5607,85177090
5608,85389000
5609,85389000
5610,73181500
5611,73181500
5612,73181500
5613,84713010
5614,85389000
5615,39269099
5616,84713010
5617,84713010
5618,85389000
5619,85389000
5620,39269099
5621,84713010
5622,84713010
5623,73181500
5624,85369090
5625,84713010
5626,84713010
5627,85389000
5628,84713010
5629,85389000
5630,85389000
5631,84713010
5632,84713010
5633,39269099
5634,39269099
5635,85389000
5636,84713010
5637,85389000
5638,85389000
5639,85389000
5640,85366990
5641,39269099
5642,39269099
5643,39269099
5644,84713010
5645,84713010
5646,85389000
5647,85389000
5648,85389000
5649,85389000
5650,39269099
5651,39269099
5652,39269099
5653,39269099
5654,39269099
5655,85389000
5656,85389000
5657,85389000
5658,85389000
5659,85389000
5660,85389000
5661,85389000
5662,39269099
5663,84713010
5664,84713010
5665,84713010
5666,85389000
5667,85389000
5668,39269099
5669,85389000
5670,39269099
5671,39269099
5672,85389000
5673,39269099
5674,39269099
5675,85369090
5676,39269099
5677,39269099
5678,85389000
5679,85389000
5680,84713010
5681,39269099
5682,84713010
5683,39269099
5684,84713010
5685,84713010
5686,84713010
5687,84713010
5688,84713010
5689,39269099
5690,84713010
5691,85389000
5692,39269099
5693,85366990
5694,85389000
5695,85389000
5696,85389000
5697,85366990
5698,39269099
5699,39269099
5700,84713010
5701,85389000
5702,39269099
5703,85389000
5704,85389000
5705,39269099
5706,84713010
5707,85389000
5708,84713010
5709,84713010
5710,39269099
5711,39269099
5712,85389000
5713,84713010
5714,39269099
5715,84713010
5716,39269099
5717,39269099
5718,39269099
5719,39269099
5720,39269099
5721,84713010
5722,39269099
5723,39269099
5724,39269099
5725,85389000
5726,39269099
5727,84713010
5728,85389000
5729,39269099
5730,85389000
5731,39269099
5732,84713010
5733,39269099
5734,84713010
5735,84713010
5736,39269099
5737,85389000
5738,39269099
5739,39269099
5740,39269099
5741,39269099
5742,85389000
5743,85389000
5744,85389000
5745,73181500
5746,85389000
5747,85389000
5748,85389000
5749,84713010
5750,84713010
5751,85389000
5752,73181500
5753,85389000
5754,85389000
5755,84713010
5756,84713010
5757,84713010
5758,84713010
5759,39269099
5760,39269099
5761,85389000
5762,84713010
5763,84713010
5764,84713010
5765,84713010
5766,84713010
5767,84713010
5768,84713010
5769,85389000
5770,85389000
5771,39269099
5772,39269099
5773,84713010
5774,39269099
5775,39269099
5776,39269099
5777,85389000
5778,39269099
5779,39269099
5780,84713010
5781,39269099
5782,39269099
5783,39269099
5784,39269099
5785,84713010
5786,84713010
5787,84713010
5788,84713010
5789,73181500
5790,39269099
5791,39269099
5792,84713010
5793,39269099
5794,39269099
5795,84713010
5796,85389000
5797,84713010
5798,84713010
5799,84713010
5800,84713010
5801,84713010
5802,84713010
5803,84713010
5804,84713010
5805,85389000
5806,39269099
5807,84713010
5808,85364900
5809,84713010
5810,85389000
5811,85364900
5812,84713010
5813,84713010
5814,39269099
5815,85389000
5816,85389000
5817,84713010
5818,84713010
5819,84713010
5820,85389000
5821,85389000
5822,85389000
5823,84713010
5824,39269099
5825,84713010
5826,85389000
5827,39269099
5828,39269099
5829,39269099
5830,84713010
5831,84713010
5832,84713010
5833,84713010
5834,39269099
5835,84713010
5836,85364900
5837,85364900
5838,85389000
5839,85389000
5840,85389000
5841,85389000
5842,84713010
5843,85364900
5844,85389000
5845,85389000
5846,39269099
5847,84713010
5848,39269099
5849,87089900
5850,87089900
5851,85389000
5852,85389000
5853,85389000
5854,85389000
5855,87089900
5856,85389000
5857,39269099
5858,39269099
5859,85389000
5860,39269099
5861,39269099
5862,39269099
5863,39269099
5864,39269099
5865,39269099
5866,85389000
5867,85389000
5868,73181500
5869,84713010
5870,39269099
5871,85389000
5872,84713010
5873,85389000
5874,85364900
5875,84713010
5876,84713010
5877,84713010
5878,85389000
5879,84713010
5880,84713010
5881,85389000
5882,73181500
5883,85389000
5884,84713010
5885,85389000
5886,85389000
5887,85389000
5888,39269099
5889,84713010
5890,85389000
5891,73181500
5892,73181500
5893,84713010
